,beer/name,beer/beerId,beer/brewerId,beer/ABV,beer/style,review/appearance,review/aroma,review/palate,review/taste,review/overall,review/time,review/profileName
1270056,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,3.5,4,1181326635,Skarphedinn
1270057,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3.5,4,4.5,4,1181014319,drinkeroffortune
1270058,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1180297927,texasgrape
1270059,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,3,3,3.5,3.5,1179854368,Nipitato
1270060,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,4,3,3.5,4,1179705853,WanderingFool
1270061,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4.5,3.5,2.5,2,1179278471,mjc410
1270062,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4.5,4,4.5,1179201953,DogFood11
1270063,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3.5,4,4,4,1179191714,Wasatch
1270064,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,2.5,2,3,2.5,1.5,1176737686,Onslow
1270065,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4,4,1176687794,beertastegood
1270066,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3,2.5,2.5,2.5,1176511095,greenbeaner
1270067,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3.5,4,4,4,1175862350,kimcgolf
1270068,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1174788778,IntriqKen
1270069,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,3.5,3.5,1174008498,Melchizedek
1270070,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3,3.5,4,4,1173618147,BlackHaddock
1270071,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4.5,4,1172372233,Hampton73
1270072,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4,4,1171931685,IceAce
1270073,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1171827061,slyke
1270074,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3.5,4,4,1170958753,DC11
1270075,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4,4,1169873744,steinlifter
1270076,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4.5,1169771764,SwillinBrew
1270077,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4.5,3.5,4.5,4.5,1169369508,soulgrowl
1270078,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4,4,1169325563,LarryV
1270079,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1168332458,BDTyre
1270080,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4,4,4.5,1167518555,unklesyd
1270081,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4.5,4.5,1167370702,xymyl
1270082,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,4,4,4,4,1167211676,
1270083,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1166929078,Derek
1270084,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4.5,3.5,4,1166592073,Viggo
1270085,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,5,3.5,3.5,4,3.5,1166244398,PCaravan
1270086,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3,3.5,3.5,1166115848,TerryW
1270087,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,4,4,1166055252,allergictomacros
1270088,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,3,3,3,3,1165871470,Phyl21ca
1270089,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1165538695,shamus
1270090,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4.5,4.5,5,5,1165532308,nortmand
1270091,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4,4,1165455698,CAMRAhardliner
1270092,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,4.5,3.5,1165367609,pootz
1270093,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,3.5,4,4,4,1165066793,mrmanning
1270094,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,3.5,3.5,1164995535,Minkybut
1270095,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4.5,4.5,4,1164933128,tatterdash
1270096,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,3,2.5,3.5,3,1164256677,Chapstone
1270097,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,4.5,3,4.5,4.5,1161779557,norwichboy
1270098,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4.5,4,4,4.5,1160884955,BeerSox
1270099,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4,4.5,1160535135,daliandragon
1270100,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3.5,3.5,3,1160426081,BlindPig
1270101,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3,3,4,3.5,1158611715,duhrider
1270102,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3,4.5,4.5,4.5,1157855944,numenor1
1270103,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,2.5,3,2.5,2,1157766051,warmstorage
1270104,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4,4,1157255229,vancurly
1270105,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3.5,3,3,1156997758,mccainca
1270106,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,5,4.5,5,1156115124,HoustonTX
1270107,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4.5,4.5,4.5,1154478493,Nesued
1270108,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4.5,4.5,4.5,1153964729,belias
1270109,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1153782911,rjlemos
1270110,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4.5,1153006480,EvilKeith
1270111,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,3.5,2.5,3.5,3,1150238524,SilentSabre
1270112,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3,3.5,4,1148977692,saintwarrick
1270113,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,3.5,4,4,4,1147743016,dgallina
1270114,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4,4,1147395567,RedHaze
1270115,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,3,3,3,3,1146793245,Erdinger2003
1270116,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4,4,1145327402,wl0307
1270117,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4,4,3.5,1144247418,surfadelic23
1270118,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1144025611,jpm30
1270119,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,4,4,4.5,4,1143861635,iAmOverrated
1270120,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,3.5,4,3.5,3.5,1143559634,aforbes10
1270121,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,3.5,4,1143405055,DrJay
1270122,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4,4,3.5,1142897137,RichLightweight
1270123,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,4,4,1142242621,JohnfromDublin
1270124,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4.5,4,4,1141724347,dogfooddog
1270125,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4,4,4,1141161445,Drew966
1270126,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4,3.5,1139827563,mdagnew
1270127,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,4,4,1139769853,BEERchitect
1270128,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4.5,4.5,1139153454,Blakaeris
1270129,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4.5,4.5,4,1138770345,whynot44
1270130,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,5,4,5,4.5,5,1136124993,mclanem
1270131,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4,4,1135892263,ybnorml
1270132,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4.5,4.5,1325104060,fx20736
1270133,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,3.5,4,4,4,1324680635,Radome
1270134,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1324246628,TheManiacalOne
1270135,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1321107989,pettis
1270136,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,4,4,1318392888,Gobigvt7
1270137,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,3.5,4,3.5,4,1318383966,allforbetterbeer
1270138,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,4,4,1317862058,opalchemist
1270139,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,3,4.5,4,1316070079,californiakebab
1270140,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4.5,4.5,4.5,4.5,1312411745,hustlesworth
1270141,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,3.5,3.5,1311852707,danieelol
1270142,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4.5,1135575066,oaktown99
1270143,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,5,5,5,4.5,1134362031,goochpunch
1270144,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3.5,4,3.5,1132944366,OrionsBow
1270145,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,3.5,3,3,4,1132901322,blackie
1270146,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3,3,3.5,4,1132803959,unclederby
1270147,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3.5,3.5,4.5,1131594715,Bitterman
1270148,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4,5,4.5,1130972969,bighoppymonster
1270149,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,2.5,3.5,3.5,4,1130562547,cheers2beers
1270150,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4.5,4.5,4.5,4,1130066999,mitchfor3
1270151,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,3.5,4.5,4.5,5,1128888406,santoslhalper
1270152,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4.5,4,4.5,4.5,1128551458,OldSock
1270153,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4,4,4.5,1128468336,BeerBeing
1270154,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4,4,1125543299,brewandbbq
1270155,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,5,4,1124931775,canucklehead
1270156,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,4.5,4,1124663339,SkeeterHawk
1270157,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3.5,4,4,3.5,1123102169,fisherman34
1270158,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4,3.5,4,1122818268,Naerhu
1270159,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,5,4.5,4,3.5,3.5,1118249473,Sigmund
1270160,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4.5,4,1117069682,cypressbob
1270161,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4.5,4,4,1114724645,UnionMade
1270162,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4.5,4.5,1114339899,GreenCard
1270163,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4.5,1113348744,BuckeyeNation
1270164,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4,4,4,1112429845,hefevice
1270165,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1112145067,mschofield
1270166,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4.5,4.5,1111875004,LokiTheDog
1270167,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,4.5,3.5,1111627262,dungaree
1270168,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,5,4.5,4,4,1109476169,Dukeofearl
1270169,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4.5,4.5,5,5,1108861651,cerevisiaephilus
1270170,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4,4.5,1101914035,stjarnflikka
1270171,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4.5,5,1101682953,merlin48
1270172,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1101144916,GreenCard
1270173,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,4,4,3.5,4,1101073143,Rastacouere
1270174,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4.5,4,1100806287,francisweizen
1270175,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1098064094,bashiba
1270176,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1097375007,northyorksammy
1270177,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,3,5,4.5,4,1095447147,bark
1270178,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,2.5,3,3.5,2.5,1092871201,GreenWBush
1270179,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1092635841,Padron4KM
1270180,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,4,4.5,1092189811,BeerResearcher
1270181,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,3.5,3.5,1092088817,Brent
1270182,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,3,3.5,3,1091768726,WetCoaster
1270183,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4.5,4,4.5,4.5,1091582135,Zorro
1270184,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4,4,4,1086737321,jdhilt
1270185,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4.5,4.5,4.5,1085947808,Globetrotter
1270186,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,4,4,4.5,4.5,1085710352,TikkiGodxxx
1270187,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,4,3.5,1084473793,HochFliegen
1270188,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1083112347,lackenhauser
1270189,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4.5,4,1082267953,DESTRO
1270190,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4.5,3.5,1081180653,Doiv
1270191,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4.5,4,1079223920,alexgash
1270192,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4.5,5,1078807069,Reidrover
1270193,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,5,4.5,4,1078798892,BeerAngel
1270194,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1078034279,mickeymac
1270195,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4.5,4.5,1073665294,diablo14
1270196,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4.5,4.5,4.5,1071112608,yen157
1270197,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4.5,1070808225,BierReise
1270198,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4,4.5,1070340867,Morris729
1270199,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,5,4.5,1069449452,bditty187
1270200,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4.5,1067895615,byrd
1270201,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,4,4,4.5,4,1067646672,HardTarget
1270202,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4.5,1066628300,TheLongBeachBum
1270203,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4,3.5,1066364494,BeerBard
1270204,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1066147867,BeerBuilder
1270205,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,4.5,3.5,1066006391,stephenlouis
1270206,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3.5,4,4,1065831589,kbub6f
1270207,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1064260674,cokes
1270208,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1063740434,AtLagerHeads
1270209,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4.5,4.5,4.5,1063165103,Mark
1270210,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4,5,1061992145,Darkale
1270211,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,5,4,5,4.5,4.5,1061259648,beerguy101
1270212,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3,3,3.5,1061089852,bobes
1270213,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1060176463,Dogbrick
1270214,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4.5,4,4.5,4.5,1058213065,fattychubs
1270215,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4,4.5,1054675562,AudioGilz
1270216,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4.5,4,1053360386,dwarbi
1270217,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4.5,4,1051475367,sponberg
1270218,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4.5,4.5,1048410226,tavernjef
1270219,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4,4.5,1048091660,stegmakk
1270220,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,5,4.5,1046175372,BeerManDan
1270221,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,2.5,3.5,3.5,3.5,1045583360,Denali
1270222,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,5,4.5,4.5,5,4.5,1043911987,John
1270223,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4.5,4.5,1043859475,brakspear
1270224,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4,5,1043603437,feloniousmonk
1270225,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,4.5,4,1043085748,mzwolinski
1270226,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,5,3.5,4,4,3.5,1041663943,Realale
1270227,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,5,4,3.5,1040503259,mjohn27603
1270228,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,4.5,4,1040230311,Gusler
1270229,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4.5,5,4.5,4.5,1036077791,putnam
1270230,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,5,4,4.5,4.5,4.5,1032091983,MississaugaMatt
1270231,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1030385831,inebrius
1270232,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4.5,4.5,4.5,1029398671,ADR
1270233,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,5,4,4,4.5,4,1025510823,Tim
1270234,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4.5,4.5,1023065944,rastaman
1270235,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4.5,4,1020043927,packetknife
1270236,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,5,4.5,4,4.5,4.5,1018556259,jreitman
1270237,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,5,5,4.5,1017249211,StevieW
1270238,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4,4,1014972572,oberon
1270239,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4.5,4,4.5,4.5,1013683868,pbrian
1270240,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,3.5,4,3.5,3.5,1307991133,t420o
1270241,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,3.5,5,4,4,1306271248,DCon
1270242,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3.5,3.5,4,3.5,1306203150,jlb502
1270243,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3.5,3.5,3.5,3.5,1306016387,Vierenner
1270244,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4.5,4.5,1304019034,thierrynantes
1270245,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4,4,1303595261,Fuzzy1
1270246,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,3.5,3.5,1302159646,HalfFull
1270247,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,3.5,4.5,4,3.5,1301437708,Zraly
1270248,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3,4,4,4.5,5,1300151055,jgasparine
1270249,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,4,4,1299980844,keithmurray
